Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
warn off,inform someone forcefully to stay at a distance,The fishermen had been warned off by the local authorities to not enter the sea as an upcoming cyclone had been forecasted by the weather department . ',The fishermen had been warned of the dangers by the local authorities to not enter the sea as an upcoming cyclone had been forecasted by the weather department . ',O O O O O B O O O O O O O O O O O O O O O O O O O O O O,O O O O O B O I O O O O O O O O O O O O O O O O O O O O O O
walk out on,end a relationship with someone suddenly,"He realized that he had made a mistake when he had walked out on her , and knew that he would have to regret his indiscretion for the rest of his life .","He realized that he had made a mistake when he left her , and knew that he would have to regret his indiscretion for the rest of his life .",O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
over and over again,again and again,He will help you practise the dance over and over again .,He will help you practise the dance again and again .,O O O O O O O B O I O O,O O O O O O O O O O O
wear out,to become diminished or useless from use,My heels are worn out so I can not walk with you at this speed .,My heels are torn so I can not walk with you at this speed .,O O O B I O O O O O O O O O O O,O O O B O O O O O O O O O O O
young turk,a young person who has many new ideas and wants a reform,The thought of leaving his mother and family in order to fight a war which was not even his truly saddened the young turk .,The thought of leaving his mother and family in order to fight a war which was not even his truly saddened the young reformer .,O O O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O O O B O
full cry,the phrase refers to completion of a task or which points to being in full swing,After the strike it would be some time before production gets into full cry .,After the strike it would be some time before production gets into full go .,O O O O O O O O O O O O O B O,O O O O O O O O O O O O O B O
well-to-do,rich and of good social status,People living below poverty line protested against the new tax bill that favored the well-to-dos .,People living below poverty line protested against the new tax bill that favored the financially fortunate .,O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O B I O
money doesn't grow on trees,money to be earned requires a lot of effort,"The kids need to understand that even though they have been born with a silver spoon in their mouths , that money does n't grow on trees .","The kids need to understand that even though they have been born with a silver spoon in their mouths , that money is earned not given .",O O O O O O O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O O O O O O O B I I I O
pull yourself together,to calm down and behave normally after an upsetting event,"I know its difficult to get over your loss , but try to pull yourself together and get on with life .","I know its difficult to get over your loss , but try to maintain your composure and get on with life .",O O O O O O O O O O O O O B I I O O O O O O,O O O O O O O O O O O O O B O I O O O O O O
flesh and blood,near kindred,I know people who do not help their own flesh and blood and To expect that we will get help is futile .,I know people who do not help their own families and To expect that we will get help is futile .,O O O O O O O O O B O I O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O
dead as a dodo,no longer alive or existing,The railway minister will be as dead as a dodo when this sting operation is released by the news agency .,The railway minister will be as dead when this sting operation is released by the news agency .,O O O O O O O O B I O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
kick the bucket,to die,"The old lady had lead a solitary life , but when she kicked the bucket , the whole neighbourhood came to her funeral . '","The old lady had lead a solitary life , but when she passed away , the whole neighbourhood came to her funeral . '",O O O O O O O O O O O O B O I O O O O O O O O O O,O O O O O O O O O O O O B I O O O O O O O O O O
you've made your bed,to make a decision and to accept the consequences of those decisions,"My mother always told me to make the right choices because once you make your bed , you have to lie in it .",My mother always told me to make the right choices because once you make your decision you must accept the consequences .,O O O O O O O O O O O O O O O B I O I O I I I O,O O O O O O O O O O O O O O O B O I I O I O
young blood,a young inexperienced person,They keep the young blood of today so occupied with work that they do not even have the time to look out of the window let alone lead a revolution .,They keep the fresh blood of today so occupied with work that they do not even have the time to look out of the window let alone lead a revolution .,O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O
in the nick of time,"just before it is too late, or just before something bad happens",He arrived at the wedding in the nick of time .,He arrived at the wedding almost too late .,O O O O O B O I I I O,O O O O O B I I O
to see the back of,be glad when someone leaves after an unpleasant experience with them,The guest became an absolute pain for the hosts and they were really pleased to see the back of them .,The guest became an absolute pain for the hosts and they were really pleased to see them leave,O O O O O O O O O O O O O O O O O B I O I,O O O O O O O O O O O O O O O O O B
bird of passage,someone who never stays in the same place for long,"Joe , being the bird of passage he is , stayed the night , had some rest and ate some food and left early the next morning .","Joe , being one who is here today and gone tomorrow , stayed the night , had some rest and ate some food and left early the next morning .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O,O O O B I O I I O I I O O O O O O O O O O O O O O O O O O O
chill pill,something that has a relaxing outcome,Take a chill pill brother and I will return your car safely tomorrow without a scratch on it . ',Take something to help you relax brother and I will return your car safely tomorrow without a scratch on it . ',O O B I O O O O O O O O O O O O O O O O,O B I I I I O O O O O O O O O O O O O O O O
in vain,uselessly,This endeavor was all in vain .,This endeavor was useless .,O O O B I I O,O O O B O
armed to the teeth,carrying many weapons,"The alleged tax-defaulter was ready for all their questions , and armed to the teeth with proof of his innocence .","The alleged tax-defaulter was ready for all their questions , and fully prepared with proof of his innocence .",O O O O O O O O O O O B I I I O O O O O O,O O O O O O O O O O O B I O O O O O O
black out,usually it is a short span of time when a person only remembers everything going 'black,"After the breakup , she blacked out the arguement from her mind","After the breakup , she completely forgot about the arguement from her mind",O O O O O B I O O O O O,O O O O O B I I O O O O O
go through channels,to follow the correct steps in order to get something done,Did you go through the proper channels when you applied for the grant ?,Did you go through the proper steps when you applied for the grant ?,O O O O O O B O O O O O O O,O O O O O O B O O O O O O O
"out of sight, out of mind",it refers to the reduced importance and emergence of something that is not within eyesight,"As soon as the boss left , the employees were relaxed and out of sight , out of mind .","As soon as the boss left , the employees were relaxed and after out of sight of the boss , they felt no longer responsible .",O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O B O O O O O O O I I I I I O
down to the wire,to be finished or achieved with very little time left,The race went down to the wire with the local favourite winning it by a very small margin .,The race went down to the last moment with the local favourite winning it by a very small margin .,O O O O O O B O O O O O O O O O O O O,O O O O O O B I O O O O O O O O O O O O
crack up,suffering from a mental collapse,I suggest you that do not stress much about your work otherwise you may crack up .,I suggest you that do not stress much about your work otherwise you may mentally collapse .,O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O B I O
ballpark figure,an estimate of what the actual figure will be like,I have donated this ballpark figure to the children 's aid this morning .,I have donated this estimated figure to the children 's aid this morning .,O O O O B O O O O O O O O O,O O O O B O O O O O O O O O
under no illusions,be completely conscious of the real status of situation,My client is under no illusion about this case leading to something big in the future .,My client understands that this case could lead to something big in the future .,O O B I I I I O O I O O O O O O O,O O B I O O I I O O O O O O O
there's no such thing as a free lunch,to be aware of something that seems free of cost but may have a charge levied in another form,I am very careful about making payments for my share of food when we go out because there is no such thing as a free lunch .,I am very careful about making payments for my share of food when we go out because there is nothing that is free .,O O O O O O O O O O O O O O O O O O O B I I I I O I O,O O O O O O O O O O O O O O O O O O O B I O O O
head in the clouds,daydreaming or absentminded,The government has its head in the clouds when it comes to the rebels .,The government is clueless when it comes to the rebels .,O O B I I I O I O O O O O O O,O O B I O O O O O O O
take into account,"bear in mind, consider","My new boss is so bad that he never takes into account of my extra hours of work , that 's why I need to change my job now .","My new boss is so bad that he never bears in mind my extra hours of work , that 's why I need to change my job now .",O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O,O O O O O O O O O B I I O O O O O O O O O O O O O O O O O
eat like a horse,Eat a great deal.,"If you would stop eating like a horse in front of the guests , I would n't have to be so embarrassed to admit I 'm related to you .","If you would stop eating so greedily in front of the guests , I would n't have to be so embarrassed to admit I 'm related to you .",O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O O O O O O O O
cry over spilt milk,to be upset about things that have already been done,She was crying over spilled milk .,She was dwelling on the past .,O O B I I I O,O O B I I I O
at daggers drawn,to be in a state of open hostility,John and his father have been at daggers drawn for years and Nobody knows why they are so hostile towards each other .,John and his father have been at odds for years and Nobody knows why they are so hostile towards each other .,O O O O O O O B I O O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O O
de facto,legal or accepted,The area president has announced a de facto benefit scheme for people who buy a property here . ',The area president has announced a legal benefit scheme for people who buy a property here . ',O O O O O O B I O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O
on your mark,"absolutely accurate,, totally precise",There are many opinions about how to deal with shortage of water but I think only Jeff is on the mark .,There are many opinions about how to deal with shortage of water but I think only Jeff is very correct .,O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O B I O
on the same page,having the same information or knowledge,Let us discuss this internally first so that we are on the same page before we speak to the customer .,Let us discuss this internally first so that we have the same information before we speak to the customer .,O O O O O O O O O B I O O I O O O O O O O,O O O O O O O O O B O O I O O O O O O O
be in the same boat,facing the same challenges as others,"Joe said that he hated his job , to which Bill retorted that they were all in the same boat .","Joe said that he hated his job , to which Bill retorted that they were all struggling with that .",O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O B I O O
dead in the water,unlikely to continue successfully,The movement to bring peace in the city is dead in the water now due to the issue of sectarianism .,The movement to bring peace in the city is unlikely to occur now due to the issue of sectarianism .,O O O O O O O O O B O O I O O O O O O O O,O O O O O O O O O B O I O O O O O O O O
in the air,something like a mood that everybody can feel,There was great excitement in the air at the clock struck midnight .,There was great excitement in the atmosphere as the clock struck midnight .,O O O O O O B I O O O O O,O O O O O O B I O O O O O
save face,To be able to correct an action that could have caused embarrassment.,"I managed to save face by being able to speak about the topic , the presentation that was made was really not good .","I managed to avoid public disgrace by being able to speak about the topic , the presentation that was made was really not good .",O O O B I O O O O O O O O O O O O O O O O O O O,O O O B I I O O O O O O O O O O O O O O O O O O O
rise and shine,to wake up and get out of bed,I am not going to rise and shine no matter how much you ask me to .,I am not going to get out of bed no matter how much you ask me to .,O O O O O B I I O O O O O O O O O,O O O O O B I I I O O O O O O O O O
have a ball,to have a great time,My uncle knows that his wife can not have a ball within the salary that he earns so he works extra hard over the weekends to make more bucks .,My uncle knows that his wife can not have a luxurious time within the salary that he earns so he works extra hard over the weekends to make more bucks .,O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O
drive crazy,to disturb or irritate someone,Celia drives everyone crazy with her bossy and know it all attitude .,Celia irritates everyone with her bossy and know it all attitude .,O B O I O O O O O O O O O,O B O O O O O O O O O O
for a song,very cheaply,We bought our house for a song .,We bought our house for less than its value .,O O O O O B I O,O O O O O B I I I O
knock out,"to cause something to fall out of something else by striking or colliding with it, either intentionally or unintentionally","When Dave crashed his bike , he knocked the mail out of the mailbox .","When Dave crashed his bike , he caused the mail to fall out of the mailbox .",O O O O O O O B O O O O O O O,O O O O O O O B O O I I O O O O O
tighten belt,to spend less money that you used to,"Our company has tightened its belt , by refusing to pay bonuses to all of the employees this year .","Our company has cut back , by refusing to pay bonuses to all of the employees this year .",O O O B I I O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O
"when it rains, it pours",something good or bad occurring multiple times within a short span of time,"When it rains , it really does pour !","When it comes , it comes in large quantities !",O O B O O I I I O,O O B O O I I I I O
twenty-three skidoo,to leave quickly or being forced to leave quickly,Quit loitering around here . 23 skidoo !,Quit loitering around here . Get out !,O O O O O B I O,O O O O O B I O
a trip to the sun,some task or activity or anything which is impossible to achieve,"For me , waking up early in the morning is not less than a trip to the sun .","For me , waking up early in the morning is not less than impossible .",O O O O O O O O O O O O O B I I O I O,O O O O O O O O O O O O O B O
run for cover,to attempt to guard yourself from a bad situation or from being criticized,Signs of trouble on Wall Street sent investors running for cover .,Signs of trouble on Wall Street sent investors protecting themselves from the bad situation .,O O O O O O O O B I I O,O O O O O O O O B I I I I I O
at odds,two things that seem to be opposites,His sunny demeanor is at odds with his fearsome reputation .,His sunny demeanor is at opposites with his fearsome reputation .,O O O O O B O O O O O,O O O O O B O O O O O
vice versa,when something is true even in the opposite order,"Mothers infected by dengue may have babies with higher risk of severe Zika , and vice versa .","Mothers infected by dengue may have babies with higher risk of severe Zika , and the converse is true .",O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O B I I I O
anything but,by no means,The new boss is anything but charming when I met him .,The new boss is by no means charming when I met him .,O O O O B I O O O O O O,O O O O B I I O O O O O O
turn the tables, to make one's plan turn back on them,The businessman who was on the verge of bankruptcy turned the tables when he won a million dollar in casino with a few thousands he had .,The businessman who was on the verge of bankruptcy flipped the odds when he won a million dollar in casino with a few thousands he had .,O O O O O O O O O B O I O O O O O O O O O O O O O O O,O O O O O O O O O B O I O O O O O O O O O O O O O O O
play it by ear,to do something without special preparation,We can play it by ear and decide where to meet later .,We can improvise and decide where to meet later .,O O B I I I O O O O O O O,O O B O O O O O O O
up a blind alley, to be headed towards certain failure,I can not simply watch my children walk up a blind alley .,I can not simply watch my children go down a path destined for failure .,O O O O O O O B I O I I O,O O O O O O O B I O I I I I O
on the dot,at a precise time,The Metro train arrived at five o'clock on the dot .,The Metro train arrived at five o'clock exactly .,O O O O O O O B I I O,O O O O O O O B O
good Samaritan,a compassionate person who helps others unselfishly,The beggar was lying shivering on the road when a good Samaritan came along and gave him a blanket and some warm clothes .,The beggar was lying shivering on the road when a compassionate person came along and gave him a blanket and some warm clothes .,O O O O O O O O O O B I O O O O O O O O O O O O,O O O O O O O O O O B I O O O O O O O O O O O O
free spirit,a person who lives an independent life in positive ways without getting affected by other people or traditions,She is a free spirit and enjoys traveling the world .,She is a nonconformist and enjoys traveling the world .,O O O B I O O O O O O,O O O B O O O O O O
blazing row,a big fight or quarrel,"They had a blazing row with each other a couple of days back , but now they seem to have resolved their differences and are going good again . '","They had an angry argument with each other a couple of days back , but now they seem to have resolved their differences and are going good again . '",O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O,O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O
bite tongue,to keep yourself from saying something that you really want to say,The lady officer has a very quick temper and often fails to bite her tongue in an argument .,The lady officer has a very quick temper and often fails to stop herself from saying anything in an argument .,O O O O O O O O O O O O B I I O O O O,O O O O O O O O O O O O B I I I I O O O O
tear-jerking,something that evokes sadness,Such tear-jerkers tend to make a lot of sense to people who have experienced these emotions in real life .,Such sad films or songs tend to make a lot of sense to people who have experienced these emotions in real life .,O B O O O O O O O O O O O O O O O O O O,O B I I I O O O O O O O O O O O O O O O O O O
high roller,"a wealthy person or company who spends their money in a risky way, often by making risky investments that can offer large rewards",He is definitely a high roller . '',He definitely is willing to risk a lot of money . '',O O O O B I O O,O O O B I I O I I I O O
hold your horses,to slow down or stop for a moment,Hold your horses !,Hold on !,O B I O,O B O
button your lip,to stop speaking,"To not come across as being a talkative , Amanda decided to button her lip .","To not come across as being a talkative , Amanda decided to not talk .",O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O B O
couch potato,very lazy person,"My brother is so lazy that he does nothing whole day , but sits on the couch and watch television and now I call him couch potato .","My brother is so lazy that he does nothing whole day , but sits on the couch and watch television and now I call him lazy .",O O O O O O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
through thick and thin, to support someone through good and bad times,"Even though there are rumours that the company is in trouble , we plan to stick it out through thick and thin .","Even though there are rumours that the company is in trouble , we plan to stick it out through the ups and downs",O O O O O O O O O O O O O O O O O O O B O I I,O O O O O O O O O O O O O O O O O O O O B O I
burst at the seams,to be handling something which is beyond the normal capacity,All the movie halls were bursting at the seams with the release of this block buster .,All the movie halls were packed with the release of this block buster .,O O O O O B I O I O O O O O O O O,O O O O O B O O O O O O O O
larger than life,very amusing or exciting in an attractive way,The painting seems larger than life .,The painting seems very striking .,O O O B I I O,O O O B I O
comb through,to be looking for or searching for something,I have combed through my daughter 's bag to find the book but have not been able to find it . ',I have looked through my daughter 's bag to find the book but have not been able to find it . ',O O B O O O O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O O O O
get out of bed on the wrong side,be in a bad or grumpy mood,got up on the wrong side of the bed today and He 's been awfully grumpy all day.Everything has been going wrong for me today ! I think I,began the day feeling unhappy today and He 's been awfully grumpy all day.Everything has been going wrong for me today ! I think I,B I I O O I I O I O O O O O O O O O O O O O O O O O O O O,B O I I I O O O O O O O O O O O O O O O O O O O O
come hell or high water,in spite of any problems or difficulties,"He said he will be going for the trip , come hell or high water .","He said he will be going for the trip , despite any difficulties or obstacles that may occur .",O O O O O O O O O O B I O I I O,O O O O O O O O O O B I I O I I I I O
late unpleasantness,the war that took place recently,Do n't you think the late unpleasantness could have been avoided had our leaders communicated properly with other countries .,Do n't you think the recent war could have been avoided had our leaders communicated properly with other countries .,O O O O O B I O O O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O O O
in a huff,to be upset or angry about something,"Christians all in a huff about Thomas the Tank Engine , while real threat to children is ignored .","Christians all in anger about Thomas the Tank Engine , while real threat to children is ignored .",O O O B I O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O
class clown,"someone who stands out in a class because he makes constant jokes and pokes fun at people,","Although teachers punish class clowns , they seem to be their favourite students . '","Although teachers punish the silly kids , they seem to be their favourite students . '",O O O B I O O O O O O O O O O,O O O B I I O O O O O O O O O O
pig in a poke,something that is bought without examining properly,"Though online shopping has gained huge popularity , it can sometimes be something of a pig in a poke , as you can not see what really you are buying .","Though online shopping has gained huge popularity , it can sometimes a game of luck , as you can not see what really you are buying .",O O O O O O O O O O O B I O O I I O I O O O O O O O O O O O O,O O O O O O O O O O O O B O I O O O O O O O O O O O O
you can't make an omelette without breaking a few eggs,to take effort in order to achieve something nice,My brother is trying very hard to get his bachelor 's degree and has finally realized that you ca n't make an omelette without breaking a few eggs .,My brother is trying very hard to get his bachelor 's degree and has finally realized that you ca n't expect anything good to come out of no work .,O O O O O O O O O O O O O O O O O O O O B I I I I I I I O,O O O O O O O O O O O O O O O O O O O O B I I O I I I I I O
white lie,to lie about a small or unimportant matter,"Sometime , even a white lie may disturb your married life .","Sometime , even a small lie may disturb your married life .",O O O O B O O O O O O O,O O O O B O O O O O O O
set off,to make someone very angry,Bad grammar sets him off .,Bad grammar angers him .,O O B O I O,O O B O O
clear the air,get rid of all doubts and negative feelings,"In today 's age of social networks , it is important to speak to each other to clear the air because things can get out of control on the internet .","In today 's age of social networks , it is important to speak to each other to clear any misconceptions because things can get out of control on the internet .",O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O
own accord,without being asked or forced to do something,"I decided to fix the problem of my own accord , I did not want to wait for orders from higher up .","I decided to fix the problem by my own choice , I did not want to wait for orders from higher up .",O O O O O O B O O I O O O O O O O O O O O O O,O O O O O O B O O I O O O O O O O O O O O O O
bite the dust,to suffer a defeat,One of the gladiators would bite the dust at the end of the competition and that is how a winner would be decided .,One of the gladiators would fall at the end of the competition and that is how a winner would be decided .,O O O O O B O I O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O
weak in the knees,to be overcome by a strong feeling,"The boy said that he could not help but ask me out , as the sight of me in my lovely dress had made him go weak in the knees . '","The boy said that he could not help but ask me out , as the sight of me in my lovely dress had made him astonished . '",O O O O O O O O O O O O O O O O O O O O O O O O O B I O O I O O,O O O O O O O O O O O O O O O O O O O O O O O O O B O O
blood is thicker than water,family relationships are more important than any other kind,"For most cannibals , blood is thicker than water .","For most cannibals , family relationships are more important .",O O O O B I I I I O,O O O O B I I I I O
rule out,to decide that something is not possible or suitable,Another loss would rule out all the happiness .,Another loss would eliminate all the happiness .,O O O B I O O O O,O O O B O O O O
over my dead body,under no circumstances,I 'll give you my credit card number over my dead body .,I 'll give you my credit card number under no circumstances .,O O O O O O O O B O I I O,O O O O O O O O B I I O
hit the nail on the head,to precisely describe the cause of a problem or situation,"`` You 've found the problem , Sid ! You hit the nail on the head ! ''","`` You 've found the problem , Sid ! You were exactly correct ! ''",O O O O O O O O O O B O I I O I O O,O O O O O O O O O O B I I O O
as bald as a coot,Totally bald,After visiting the religious site they shave their heads and become as bald as a coot and It is a part of the ritual without with the pilgrimage is not considered complete .,After visiting the religious site they shave their heads and become without any hair on their heads and It is a part of the ritual without with the pilgrimage is not considered complete .,O O O O O O O O O O O B I I O I O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O
stone's throw,very close to something,The hotel we stayed in was a stone 's throw away from the beach .,The hotel we stayed in was a short distance away from the beach .,O O O O O O O B I I O O O O O,O O O O O O O B I O O O O O
salad days,the time of your life when you are young and not very experienced,"I had once gotten into trouble with the police over a drunken street brawl ; but that was in my salad days , before I had a job , got married and learnt to be responsible .","I had once gotten into trouble with the police over a drunken street brawl ; but that was in my youth , before I had a job , got married and learnt to be responsible .",O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O
cut corners,to reduce extra expenses,My mom often had to cut corners when we were kids in order to feed all of us .,My mom often had to save money when we were kids in order to feed all of us .,O O O O O B I O O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O O
twist arm,"to coerce, force or cajole someone","I did not want to attend the concert , but he twisted my arm into it .","I did not want to attend the concert , but he pressured me into going .",O O O O O O O O O O O B I I O I O,O O O O O O O O O O O B I O I O
hide light under a bushel,to show modesty or humility,"No matter how much he tries , his talkative and over enthusiastic nature does not allow him to hide his light under a bushel . '","No matter how much he tries , his talkative and over enthusiastic nature does not allow him to show humility . '",O O O O O O O O O O O O O O O O O O B O I I I I O O,O O O O O O O O O O O O O O O O O O B I O O
make a mountain out of a molehill,making big issues on a very small thing,"Stay calm ; this issue is small , we do n't want to make a mountain out of a molehill .","Stay calm ; this issue is small , we do n't want to make it big .",O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O B I O
out of business,"less in demand,","The market never goes out of the business , if it meets the requirements of the customers . '","The market never goes bankrupt , if it meets the requirements of the customers . '",O O O O B O O I O O O O O O O O O O O,O O O O B O O O O O O O O O O O
fall between the cracks,"forgotten, overlooked or neglected",In the aviation industry there is very little that can be afforded to have fallen between the cracks .,In the aviation industry there is very little that can be afforded to have mismanaged .,O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O B O
zoom away | zoom off,to be leaving a place in a rush,"I must have to zoom away now to catch the train , if I want to reach my destination time .","I must have to hurry away now to catch the train , if I want to reach my destination time .",O O O O B O O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O O
child's play,something that is very easy to do,"If you practise enough , driving will eventually become child 's play .","If you practise enough , driving will eventually become a trivial matter .",O O O O O O O O O B I I O,O O O O O O O O O B I I O
eager beaver,someone who is too keen and works harder than they should,"My little sister is such an eager beaver that she has packed a massive suitcase to go on her first school trip , even though it is only for two days .","My little sister is so excited that she has packed a massive suitcase to go on her first school trip , even though it is only for two days .",O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
call of the wild,"Raw emotions, mostly volatile in nature are represented through this phrase",He has had many such urges and calls of the wild in the past .,He has had many such urges and natural emotions in the past .,O O O O O O O B I O I O O O O,O O O O O O O B I O O O O
everything but the kitchen sink,all the equipment that you need and also a lot of things that you do not need ,Our nearby store is a one-stop shop and you 'll find everything but the kitchen sink in there .,Our nearby store is a one-stop shop and you 'll find just about everything in there .,O O O O O O O O O O O O B I I I O O O,O O O O O O O O O O O B I O O O O
you're on,"a welcoming ""yes"" for an offer, bid or plan",Susan : I will pay you $ 500 to go by his house and check on my dog and Angel : You 're on !,Susan : I will pay you $ 500 to go by his house and check on my dog and Angel : Yes !,O O O O O O O O O O O O O O O O O O O O O B I O O,O O O O O O O O O O O O O O O O O O O O O B O
lost on,not appreciated or understood by someone,I hope that all of the hard work and overtime that we have put in will not be lost on the boss .,I hope that all of the hard work and overtime that we have put in will influence the boss .,O O O O O O O O O O O O O O O O B I I I O O O,O O O O O O O O O O O O O O O O B O O O
get through,to make it to the end of a particularly arduous or stressful experience ,"After trying for hours , I was finally able to get through to their head office in Germany","After trying for hours , I was finally able to speak to their head office in Germany",O O O O O O O O O O B I O O O O O O,O O O O O O O O O O B O O O O O O
couldn't care less,do not care at all,"He knew that the company was closing down , but he could n't care less .","He knew that the company was closing down , but he did n't care .",O O O O O O O O O O O B O O I O,O O O O O O O O O O O B O O O
blowing smoke,when someone is just making plans without an intention to follow through,"Stop blowing smoke and start working ,",Stop making useless plans and start working .,O B I O O O I,O B I I O O O I
come up with,to find a new idea,I came up with a thought to help the old man out .,I thought of something to help the old man out .,O B I I I O O O O O O O O,O O B I O O O O O O O
get down to brass tacks,talk about the important things,They finally got down to brass tacks and discussed the issue that was really bothering them .,They finally got down to talking business and discussed the issue that was really bothering them .,O O O O O B I O O O O O O O O O O,O O O O O B I O O O O O O O O O O
bring up,to mention something or someone,If you want to get into a good university you will need to bring up your marks to the advisor .,If you want to get into a good university you will need to speak about your marks to the advisor .,O O O O O O O O O O O O O B I O O O O O O,O O O O O O O O O O O O O B I O O O O O O
from time to time,at periodic intervals,You should have this medicine from time to time to ensure that it helps you recover faster .,You should have this medicine at periodic intervals to ensure that it helps you recover faster .,O O O O O B I O I O O O O O O O O O,O O O O O B I I O O O O O O O O O
on the brink of,to be on the verge of doing something,"It was sad to see him being removed from the board of directors of a company that he created , especially when he was on the brink of taking it to the next level .","It was sad to see him being removed from the board of directors of a company that he created , especially when he was so close to taking it to the next level .",O O O O O O O O O O O O O O O O O O O O O O O O B O I O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O
no room to swing a cat,a crowded or cramped space,"There 's not enough room to swing a cat in here , how do you plan to get in a couch over here ?","This room is very small , how do you plan to get in a couch over here ?",B I I I O O I O I O O O O O O O O O O O O O O O,B O I I I O O O O O O O O O O O O O
foam at the mouth,be extremely angry,She was foaming at the mouth when she heard of her child 's misdeeds .,She was enraged when she heard of her child 's misdeeds .,O O B I I I O O O O O O O O O,O O B O O O O O O O O O
across the board,affecting everyone or everything in an organization or situation,The banks decided to slash their interest rates across the board .,The banks decided to slash their interest rates in all categories .,O O O O O O O O B I I O,O O O O O O O O B I I O
the ball is in somebody’s court,it is their turn to take action or to reply,The entire family has stood by his decision to move to another country but the ball is in his court if he decides to change his mind at the last minute .,The entire family has stood by his decision to move to another country but the initiative is now with him and if he decides to change his mind at the last minute .,O O O O O O O O O O O O O O O B O I O I O O O O O O O O O O O O,O O O O O O O O O O O O O O O B O I I I I O O O O O O O O O O O O
to heart's content,to gain full satisfaction,The man ate food at the buffet to his heart 's content and He seemed really happy as he left for home .,The man ate food at the buffet to his full satisfaction and He seemed really happy as he left for home .,O O O O O O O O O B I I O O O O O O O O O O O,O O O O O O O O O B I O O O O O O O O O O O
on pins and needles,"being worried, anxious or nervous","He has been on pins and needles all day today , waiting for a call from the company he had applied to for a job .","He has been anxious all day today , waiting for a call from the company he had applied to for a job .",O O O B I I I O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O
make do,to manage as well as you possibly can with what you have been given,During the snowy months in Canada the white-tailed deer makes do with the dry leaves .,During the snowy months in Canada the white-tailed deer manage with the dry leaves .,O O O O O O O O O B I O O O O O,O O O O O O O O O B O O O O O
"hope for the best, but prepare for the worst",be optimistic but ready for hard times as well,"The tendency these days is to hope for the best , but prepare for the worst .","The tendency these days is to be optimistic , but ready for hard times .",O O O O O O B O I I O O I O I I O,O O O O O O B I O O I O I I O
cat got your tongue,trying to compel or urge someone to speak up when they are being unnecessarily quiet,The shy boy was afraid to speak up and his mates kept asking him `` Cat got your tongue ? '',The shy boy was afraid to speak up and his mates kept asking him `` Got anything to say ? '',O O O O O O O O O O O O O O O B I I I O O,O O O O O O O O O O O O O O O B I O I O O
