Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
cold turkey,stop a habit (esp. bad habit) suddenly,"He had been addicted to dating apps lately , so he decided to go cold turkey and deleted all of them .","He had been addicted to dating apps lately , so he decided to stop the habit suddenly and deleted all of them .",O O O O O O O O O O O O O B I I O O O O O O,O O O O O O O O O O O O O B I I I O O O O O O
chime in,to interject a remark,I can not just chime in when I do not even know what you have been talking about .,I can not just cut in when I do not even know what you have been talking about .,O O O O B O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O
go with the flow,flexible; adaptable; workable; supple,My grandmother always advised me to go with the flow and to stay safe .,My grandmother always advised me to adapt to any situation and to stay safe .,O O O O O O B I I I O O O O O,O O O O O O B O I I O O O O O
night owl,prefers work at night time ,"Every time the exams started , I would become a night owl .","Every time the exams started , I would stay up late at night to study .",O O O O O O O O B I O I O,O O O O O O O O B I I I O I I O
hear on the grapevine,to hear rumours about something,"I heard on the grapevine that our neighbours were expecting a baby , but I do n't know much about it . ''","I heard rumours that our neighbours were expecting a baby , but I do n't know much about it . ''",O O B I I O O O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O O O
the lion's den,a dangerous and difficult moment,Supporting him was not less than entering the lion 's den . '',Supporting him was not less than dangerous .,O O O O O O B I I I I O I,O O O O O O B O
come what may,no matter what may happen,We will be vacationing outside the country this year come what may .,We will be vacationing outside the country this year no matter what .,O O O O O O O O O B O I O,O O O O O O O O O B I O O
can't stand the sight of,cannot tolerate someone,"They were friends once , but sometime back they had a huge argument , calling each other names publicly , and since then they ca n't stand the sight of each other .","They were friends once , but sometime back they had a huge argument , calling each other names publicly , and since then they ca n't tolerate each other .",O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
apple of discord,a subject of contention and envy,The water sharing pact has been the apple of discord between the two states .,The water sharing pact has been something that causes trouble between the two states .,O O O O O O O B I I O O O O O,O O O O O O B I I I O O O O O
under siege,to be under attack,Our company is under siege after it was discovered that our CEO had been embezzling from stockholders and,Our company is under attack after it was discovered that our CEO had been embezzling from stockholders and,O O O O B O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O
right away,to do something immediately,When I asked him if he lied to me he admitted it right away and apologized .,When I asked him if he lied to me he admitted it straight up and apologized .,O O O O O O O O O O O O B I O O O,O O O O O O O O O O O O B I O O O
back to the drawing board,back to the planning stage,"Well , it 's back to the drawing board for John his proposal was rejected by the boss again .","Well , it 's back to the beginning for John his proposal was rejected by the boss again .",O O O O O O O B I O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O
a picture is worth a thousand words,a picture conveys information more effectively than words,"In order to effectively convey the health hazards of smoking , a cigarette pack now contains a picture of diseased lungs , instead of just the statutory warning message because a picture is worth a thousand words .","In order to effectively convey the health hazards of smoking , a cigarette pack now contains a picture of diseased lungs , instead of just the statutory warning message because a picture can convey a message better than words .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O I O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O I I O O
the squeaky wheel gets the grease,"to get something fixed, it is required to make a noise to get attention",This lawyer is more successful probably because the squeaky wheel gets the grease .,This lawyer is more successful probably because he talks more .,O O O O O O O B I I I I I O,O O O O O O O B I O O
as the crow flies,in a straight line,I am driving for 4 hours on this trail as the crow flies and we reached nowhere yet - I think we are lost .,I am driving for 4 hours on this trail uninterrupted and we reached nowhere yet - I think we are lost .,O O O O O O O O O B I I I O O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O O
bone of contention,the subject of a dispute,Playing game on new smartphone is a real bone of contention between two sisters .,Playing game on new smartphone is a dispute between two sisters .,O O O O O O O B I I I O O O O,O O O O O O O B O O O O
heart and soul,with all the effort you can put into it,Idioms are the heart and soul of any language .,Idioms are the foundation of any language .,O O O B I I O O O O,O O O B O O O O
paddle own canoe,To be able to act without having to depend on anyone,When you are out of school and have completed college education then it is time for you to paddle your own canoe . ',When you are out of school and have completed college education then it is time for you to go in your own direction . ',O O O O O O O O O O O O O O O O O O B O O I O O,O O O O O O O O O O O O O O O O O O B I O O I O O
zip oneâ€™s lip,to stop talking,Anyone who wishes to stop talking should just zip their lip .,Anyone who wishes to stop talking should shut their mouths .,O O O O O O O B I O I O,O O O O O O O B O I O
choke up,make a person become overemotional and speechless,She is so emotional that she chokes up every time someone dies in a movie .,She is so emotional that she tears up every time someone dies in a movie .,O O O O O O B O O O O O O O O O,O O O O O O B O O O O O O O O O
practice makes perfect,to keep practicing to get better at (certain) skills,I train so hard for the marathons because I believe that practice makes perfect .,I train so hard for the marathons because I believe that repetitions are necessary for success .,O O O O O O O O O O O B I I O,O O O O O O O O O O O B I I O I O
leave no stone unturned,"do something carefully and thoroughly, not missing any step",They promised that they will leave no stone unturned to find the solution to the problem .,They promised that they will search in all possible places to find the solution to the problem .,O O O O O B I I I O O O O O O O O,O O O O O B I I I I O O O O O O O O
laughing stock,Something ridiculous which can be laughed upon,The media nowadays tries to make a sensation out of everything and It is a laughing stock for some who understand how journalism should really be . ',The media nowadays tries to make a sensation out of everything and It is funny and embarrassing for some who understand how journalism should really be . ',O O O O O O O O O O O O O O O B I O O O O O O O O O O O,O O O O O O O O O O O O O O B O I O O O O O O O O O O O
high on the hog,someone who is used to luxury,Her father does not have it from as high on the hog as some of her friends ' .,Her father is not as wealthy as some of her friends ' .,O O B O I I I O I I I I O O O O O O O,O O B O O I O O O O O O O
scot-free,free of blame,Jacob went scot-free in the trial even though he had admitted of his guilt .,Jacob went unpunished in the trial even though he had admitted of his guilt .,O O B O O O O O O O O O O O O,O O B O O O O O O O O O O O O
you wish, used to state to someone that what they have been expecting is not possible,You think she 'll ever forgive you for this ? you wish !,You think she 'll ever forgive you for this ? I am sure that wo n't happen !,O O O O O O O O O O O B O,O O O O O O O O O O B I I I I I I O
field day,a time of extraordinary pleasure or opportunity,The press had a field day when rumours broke out that the celebrity couple were getting separated .,The press had a day of excitement when rumours broke out that the celebrity couple were getting separated .,O O O O B O O O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O O
wild goose chase,spending time searching for something that is simply impossible to find,They tampered with my research and Thank God I found it out and I 'm sure they were hoping to send me on a wild goose chase as I continue my research .,They tampered with my research and Thank God I found it out and I 'm sure they were hoping to send me on a futile search as I continue my research .,O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O
lose head,to become unable to behave calmly or sensibly,He has a very short temper and He 's always losing his head at the slightest provocation .,He has a very short temper and He 's always losing control at the slightest provocation .,O O O O O O O O O O O B I O O O O O,O O O O O O O O O O O B O O O O O
dish fit for the gods,the food is so good that it is good enough to be served to a God,All the food Gordan Ramsey makes in MasterChef look like dishes fit for the gods .,All the food Gordan Ramsey makes in MasterChef look like the best ever .,O O O O O O O O O O B I I O I O,O O O O O O O O O O O B I O
bitter medicine,something which is difficult to accept or hard to come to terms with,The bitter medicine of exercising at 5 in the morning is much better than being bed ridden for several years .,The bitter medicine of exercising at 5 in the morning is much better than being bed ridden for several years .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
warn off,inform someone forcefully to stay at a distance,I had warned off Saima of her new friend because I knew he was just playing around her and would eventually get hurt .,I had cautioned Saima of her new friend because I knew he was just playing around her and would eventually get hurt .,O O B I O O O O O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O O O O O
walk out on,end a relationship with someone suddenly,Everyone was shocked when he walked out on his wife of fourteen years and their two beautiful children aged ten and seven .,Everyone was shocked when he left his wife of fourteen years and their two beautiful children aged ten and seven so suddenly .,O O O O O B I I O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O I I O
over and over again,again and again,I have asked them over and over again to send the work to my home email address but they keep doing it wrong .,I have asked them repeatedly to send the work to my home email address but they keep doing it wrong .,O O O O B I I I O O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O O
wear out,to become diminished or useless from use,"If you had have kept it safe , your wedding dress would not have been worn out . '","If you had kept it safe , your wedding dress would not have been ruined .",O O O O O O O O O O O O O O O B I O I,O O O O O O O O O O O O O O B O
young turk,a young person who has many new ideas and wants a reform,"These young turks have a lot of determination , but they do n't have the skills to reform the system .","These young reformers have a lot of determination , but they do n't have the skills to reform the system .",O O B O O O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O O O
full cry,the phrase refers to completion of a task or which points to being in full swing,The opposition party was in full cry in the parliament yesterday to ensure that the changes proposed by the government are not passed as legislation .,The opposition party was eager in the parliament yesterday to ensure that the changes proposed by the government are not passed as legislation .,O O O O O B I O O O O O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O O O O O
well-to-do,rich and of good social status,They are lucky who born in a well-to-do family .,They are lucky who born in a rich family .,O O O O O O O B O O,O O O O O O O B O O
money doesn't grow on trees,money to be earned requires a lot of effort,"You should listen to our parents and appreciate their hard work because they 're right , money does n't grow on trees .","You should listen to our parents and appreciate their hard work because they 're right , money takes hard work to earn .",O O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O O B O O O I O
pull yourself together,to calm down and behave normally after an upsetting event,"Though I did not succeed in my last business , I 've pulled myself together and will try again .","Though I did not succeed in my last business , I 've collected myself and will try again .",O O O O O O O O O O O O B O I O O O O O,O O O O O O O O O O O O B O O O O O O
flesh and blood,near kindred,"Of course I care about her well-being , my sister is my flesh and blood after all .","Of course I care about her well-being , my sister is my family member after all .",O O O O O O O O O O O O B I I O O O,O O O O O O O O O O O O B I O O O
dead as a dodo,no longer alive or existing,The store where I purchased it is as dead as a dodo .,The store where I purchased it is non-existant .,O O O O O O O B I I I I O,O O O O O O O B O
kick the bucket,to die,The old dog finally kicked the bucket when the winter got too harsh for him .,The old dog finally died when the winter got too harsh for him .,O O O O B O I O O O O O O O O O,O O O O B O O O O O O O O O
you've made your bed,to make a decision and to accept the consequences of those decisions,The mistakes you made are all yours and you 've made your bed and now lie in it .,The mistakes you made are all yours and you 've made your choices and have to live through the consequences .,O O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O B O I I I I I I O
young blood,a young inexperienced person,The Peace corps is in need of a young blood like Adam .,The Peace corps is in need of a new member like Adam .,O O O O O O O O B I O O O,O O O O O O O O B I O O O
in the nick of time,"just before it is too late, or just before something bad happens",You can not keep arriving in the nick of time and Make sure to check your watch tomorrow so that you can be early enough to help .,You can not keep arriving last-minute and Make sure to check your watch tomorrow so that you can be early enough to help .,O O O O O B I I I I O O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O O
to see the back of,be glad when someone leaves after an unpleasant experience with them,I was glad to see the back of that project because it felt like I did all the work .,I was glad to see the end because it felt like I did all the work .,O O O O O O B I I I O O O O O O O O O O,O O O O O O B O O O O O O O O O O
bird of passage,someone who never stays in the same place for long,She moves out nearly every year ; she 's a true bird of passage .,She moves out nearly every year ; she 's transient .,O O O O O O O O O B I I I I O,O O O O O O O O O B O
chill pill,something that has a relaxing outcome,The politician stated that her critics need to take a chill pill .,The politician stated that her critics need to relax .,O O O O O O O O B I I I O,O O O O O O O O B O
in vain, without success,I will not let my efforts go in vain .,I will not let my efforts go without success .,O O O O O O O B I O,O O O O O O O B I O
armed to the teeth,carrying many weapons,It was dangerous to chase the robbers and They were armed to the teeth and looked merciless .,It was dangerous to chase the robbers and They were heavily and formidably armed and looked merciless .,O O O O O O O O O O O O O B O O O O,O O O O O O O O O O B O I O O O O O
black out,a failure of electrical power supply (blackout),She keeps flashlights and candles handy in case of a blackout .,She keeps flashlights and candles handy in case of a power outage .,O O O O O O O O O O B O,O O O O O O O O O O B I O
go through channels,to follow the correct steps in order to get something done,"If you do not go through the proper channels , we will be unable to process your request .","If you do not go through the proper steps , we will be unable to process your request .",O O O O O O O O B O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O
"out of sight, out of mind",it refers to the reduced importance and emergence of something that is not within eyesight,"It is out of sight , out of mind for them but that is not a good thing in any way .","If it 's not in their sight , it is not their problem , but that is not a good thing in any way .",B O I I O O I I I I I O O O O O O O O O O O,B I I O O I O O I O O I I O O O O O O O O O O O O
down to the wire,to be finished or achieved with very little time left,"With the deadline coming up and the project not being on track , the team worked right down to the wire to complete it on time .","With the deadline coming up and the project not being on track , the team worked right down to the last minute complete it on time .",O O O O O O O O O O O O O O O O O O O O B O O O O O O,O O O O O O O O O O O O O O O O O O O O B I O O O O O
crack up,to burst into laughter or to laugh non-stop,I cracked up when the doctor observed a minute of silence .,I laughed when the doctor observed a minute of silence .,O B I O O O O O O O O O,O B O O O O O O O O O
ballpark figure,an estimate of what the actual figure will be like,She manages to give her father a ballpark amount that she would need every week .,She manages to give her father an estimate that she would need every week .,O O O O O O B I I O O O O O O O,O O O O O O B I O O O O O O O
under no illusions,be completely conscious of the real status of situation,"The company is under no illusion about this trial , which is the reason that they have offered such a high out of the court settlement amount .","The company is fully aware this trial , which is the reason that they have offered such a high out of the court settlement amount .",O O O B I I I O O O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O O O
there's no such thing as a free lunch,to be aware of something that seems free of cost but may have a charge levied in another form,There is no such thing as a free lunch .,There is no such thing as anything for free .,O O O O O O B O I O,O O O O O O B I O O
head in the clouds,daydreaming or absentminded,Kim does not like the logic and keeps his head in the clouds all the time .,Kim does not like the logic and keeps daydreaming .,O O O O O O O O B I I O I I O I O,O O O O O O O O B O
take into account,"bear in mind, consider",I hope my teacher will take into account the fact that I was ill just before the examination when he evaluates my test paper .,I hope my teacher will take consider the fact that I was ill just before the examination when he evaluates my test paper .,O O O O O O B I O O O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O O O
eat like a horse,Eat a great deal.,"I 've been eating like a horse since I 've been pregnant and I know they say you 're eating for two now , but this is ridiculous !","I 've been eating a lot since I 've been pregnant and I know they say you 're eating for two now , but this is ridiculous !",O O O O B O I O O O O O O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O O O O O O
cry over spilt milk,to be upset about things that have already been done,"The school trip had been a disaster , but we did not want to dwell on it because it was no use crying over spilt milk .","The school trip had been a disaster , but we did not want to dwell on it because it was no use to be upset over things that have already happened .",O O O O O O O O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O O O O O O O O O B I O I I I I I O
at daggers drawn,to be in a state of open hostility,The two schools have been at daggers drawn for months and Ever since they played in the championship game .,The two schools have been hostile for months and Ever since they played in the championship game .,O O O O O B I I O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O
de facto,legal or accepted,English is de facto the common language of much of the world today .,English is accepted as the common language of much of the world today .,O O B I O O O O O O O O O O,O O B I O O O O O O O O O O
on your mark,a command given to runners before the start of a race,"On your mark , get set , go !","Ready , get set , go !",B I I O O O O O O,B O O O O O O
on the same page,everyone in agreement,It makes life easier in our department when we are all on the same page .,It makes life easier in our department when we are all in agreement .,O O O O O O O O O O O B I I I O,O O O O O O O O O O O O B O
be in the same boat,facing the same challenges as others,"I know this is difficult work , but we are all in the same boat here , so we 'll have to do this together .","I know this is difficult work , but we are all experiencing the same thing here , so we 'll have to do this together .",O O O O O O O O O O O B O O I O O O O O O O O O O O,O O O O O O O O O O O B O O I O O O O O O O O O O O
dead in the water,unlikely to continue successfully,Sara told me that the movie was pathetic and the chances to go and watch this movie in the cinema are dead in the water .,Sara told me that the movie was pathetic and the chances to go and watch this movie in the cinema are unlikely to occur .,O O O O O O O O O O O O O O O O O O O O O B O O I O,O O O O O O O O O O O O O O O O O O O O O B O I O
in the air,it might be a change in the atmosphere or temperature,I felt the chill in the air as autumn approaches .,I felt the chill in the temperature as autumn approaches .,O O O O O O B O O O O,O O O O O O B O O O O
save face,To be able to correct an action that could have caused embarrassment.,The lawyer was not able to save face after his client made such an error at the hearing .,The lawyer was not able to save his client from public embarrassment after his client made such an error at the hearing .,O O O O O O O B O O O O O O O O O O O,O O O O O O O O O B I I O O O O O O O O O O O
rise and shine,to wake up and get out of bed,"I am so lazy , I do n't need to rise and shine , please let me sleep little more .","I am so lazy , I do n't need to wake up , please let me sleep little more .",O O O O O O O O O O B I I O O O O O O O O,O O O O O O O O O O B I O O O O O O O O
have a ball,to have a great time,I promised my sister will have a ball this time on her birthday so I am taking her to the fashion event of the century .,I promised my sister will have a good time on her birthday so I am taking her to the fashion event of the century .,O O O O O O O B I O O O O O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O O O O O
drive crazy,to disturb or irritate someone,He drives me crazy with the lazy way he executes all his tasks .,He irritates me with the lazy way he executes all his tasks .,O B O I O O O O O O O O O O,O B O O O O O O O O O O O
for a song,very cheaply,These watches are very expensive in Canada but you can buy them for a song in Switzerland .,These watches are very expensive in Canada but you can buy them for a reasonable price in Switzerland .,O O O O O O O O O O O O O O B O O O,O O O O O O O O O O O O O O B I O O O
knock out,to render someone unconscious by a physical blow or drug,I needed something to knock me out - it was the only way to escape from the pain .,I needed something to make me unconscious - it was the only way to escape from the pain .,O O O O B O I O O O O O O O O O O O O,O O O O B O I O O O O O O O O O O O O
tighten belt,to spend less money that you used to,Most people need to tighten the belt during economic slowdown .,Most people need to watch their spending during economic slowdown .,O O O O B I I O O O O,O O O O B I I O O O O
"when it rains, it pours",something good or bad occurring multiple times within a short span of time,"But you know what they say , when it rains , it pours .","But you know what they say , when anything happens it goes to the extreme .",O O O O O O O O O B O O I O,O O O O O O O O B I O I I I I O
twenty-three skidoo,to leave quickly or being forced to leave quickly,The police threatened to imprison everyone in the crowd that did not 23 skidoo from the park .,The police threatened to imprison everyone in the crowd that did not flee from the park .,O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O B O O O O
a trip to the sun,some task or activity or anything which is impossible to achieve,Getting a job in USA for me is like a trip to the sun and Hence I have stopped thinking about it .,Getting a job in USA for me is never going to happen and Hence I have stopped thinking about it .,O O O O O O O O B O I O I I O O O O O O O O O,O O O O O O O O B I O I O O O O O O O O O
run for cover,to run towards a place where you will be safe,Sayda and Michelle ran for cover as soon as they heard the forecast of hurricane in their way .,Sayda and Michelle headed for shelter as soon as they heard the forecast of hurricane in their way .,O O O B O I O O O O O O O O O O O O O,O O O B O I O O O O O O O O O O O O O
at odds,two things that seem to be opposites,The two brothers ' personalities seem to be totally at odds .,The two brothers ' personalities seem to be total opposites .,O O O O O O O O B I I O,O O O O O O O O B I O
vice versa,when something is true even in the opposite order,I expect my partner to take the final project very seriously and vice versa .,I expect my partner to take the final project very seriously andhe does too .,O O O O O O O O O O O B I I O,O O O O O O O O O O O B I I O
anything but,by no means,He has no idea about money and he said it would be a cheap holiday ; it turned out to be anything but .,He has no idea about money and he said it would be a cheap holiday ; it was by no means such .,O O O O O O O O O O O O O O O O O B I I O I I O,O O O O O O O O O O O O O O O O O B I O I I O
turn the tables, to make one's plan turn back on them,I should have known she is smart enough to turn the tables .,I should have known she is smart enough to flip my plans on me .,O O O O O O O O O B I I O,O O O O O O O O O B I I I I O
play it by ear,to do something without special preparation,We ’ ll see what the weather ’ s like and play it by ear .,We ’ ll see what the weather ’ s like and decide according to the situation without preparation .,O O O O O O O O O O O B I I I O,O O O O O O O O O O O B I I O I I I O
up a blind alley, to be headed towards certain failure,She is headed up a blind alley being in a relationship with him .,She ca n't see the bad path her relationship with him is setting her on .,O O B I I I I I I I O O O O,O B I I I I I I O O O O I I I O
on the dot,at a precise time,We were asked to be there at five on the dot .,We were asked to be there at five precisely .,O O O O O O O O B I I O,O O O O O O O O B O
good Samaritan,a compassionate person who helps others unselfishly,He is really a good Samaritan .,He really is a compassionate person .,O O O O B I O,O O O O B I O
free spirit,a person who lives an independent life in positive ways without getting affected by other people or traditions,I wish that I could be a free spirit like you because I am always concerned about what other people think of me .,I wish that I could be a radical like you ; I am always concerned about what other people think of me .,O O O O O O O B I O O I O O O O O O O O O O O O,O O O O O O O B O O I O O O O O O O O O O O O
blazing row,a big fight or quarrel,"After having a blazing row with his wife , he stormed out of the room and banged the door behind him .","After having a big fight with his wife , he stormed out of the room and banged the door behind him .",O O O B I O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O
bite tongue,to keep yourself from saying something that you really want to say,Bite your tongue ! He does n't want to hear your opinion about everything .,Stop talking ! He does n't want to hear your opinion about everything .,B O I O O O O O O O O O O O O,B I O O O O O O O O O O O O
tear-jerking,something that evokes sadness,Chinese 's favourite movies have all been tear-jerking about people moving away from their families in order to find work .,Chinese 's favourite movies have all evoked sadness for people moving away from their families in order to find work .,O O O O O O B I I O O O O O O O O O O O O,O O O O O O B I I O O O O O O O O O O O O
high roller,"a wealthy person or company who spends their money in a risky way, often by making risky investments that can offer large rewards",They are high rollers and I can not afford that kind of risk .,They are too much of risk takers and I can not afford that kind of risk .,O O B I O O O O O O O O O O,O O B I O O I O O O O O O O O O O
hold your horses,to slow down or stop for a moment,Please hold your horses and Three people are already in the queue before you .,Please stop and consider your action and Three people are already in the queue before you .,O B O I O O O O O O O O O O O,O B O I O I O O O O O O O O O O O
button your lip,to stop speaking,"Although it was her turn to give her speech , Lisa buttoned her lip .","Although it was her turn to give her speech , Lisa refrained from speaking .",O O O O O O O O O O O B O I O,O O O O O O O O O O O B I I O
couch potato,a chronic television viewer,All he ever does is watch TV ; he ’ s become a real couch potato .,All he ever does is watch TV ; he ’ s become a real chronic television viewer .,O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O B I I O
through thick and thin, to support someone through good and bad times,"The old pull of party allegiance , support for your party through thick and thin , is fading .","The old pull of party allegiance , support for your party through good and bad times , is fading .",O O O O O O O O O O O O B O I O O O O,O O O O O O O O O O O O B O I I O O O O
burst at the seams,to be handling something which is beyond the normal capacity,All hill stations were bursting at the seams and they had to settle for spending the weekend at home only .,All hill stations were filled with so many people and they had to settle for spending the weekend at home only .,O O O O B O O I O O O O O O O O O O O O O,O O O O B I I I I O O O O O O O O O O O O O
larger than life,very amusing or exciting in an attractive way,The children were very impressed when they met their favourite cricket player and He had always seemed larger than life to them .,The children were very impressed when they met their favourite cricket player and He had always seemed impressive to them .,O O O O O O O O O O O O O O O O O B I I O O O,O O O O O O O O O O O O O O O O O B O O O
comb through,to be looking for or searching for something,I have not found a good reason to comb through her wardrobe but will only wait until she purchases one more dress .,I have not found a good reason to properly examine her wardrobe but will only wait until she purchases one more dress .,O O O O O O O O B I O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O
get out of bed on the wrong side,be in a bad or grumpy mood,You seem to be in a very bad temper today and Did you get out on the wrong side of the bed ?,You seem to be in a very bad temper today and Did you have a bad day from the start ?,O O O O O O O O O O O O O B I I O I I I O I O,O O O O O O O O O O O O O B O O I I O I O
come hell or high water,in spite of any problems or difficulties,"He said he wanted to shift into his new home by the end of the year , come hell or high water .","He said he wanted to shift into his new home by the end of the year , no matter how difficult it was .",O O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O O B I I I I I O
late unpleasantness,the war that took place recently,"No sooner had Japanese recovered from the late unpleasantness , a massive volcanic eruption took place destroying huge number of lives & property .","No sooner had Japanese recovered from the recent war , a massive volcanic eruption took place destroying huge number of lives & property .",O O O O O O O B I O O O O O O O O O O O O O O O,O O O O O O O B I O O O O O O O O O O O O O O O
in a huff,to be upset or angry about something,My new boss is in a huff because everything is not done the way that he wanted .,My new boss is in a bad mood because everything is not done the way that he wanted .,O O O O O O B O O O O O O O O O O O,O O O O O O B I O O O O O O O O O O O
class clown,a wiseacre,He is the class clown with the constant talking and making fun of others .,He is the goof ball of the class with the constant talking and making fun of others .,O O O O B O O O O O O O O O O,O O O B I O O O O O O O O O O O O O
pig in a poke,something that is bought without examining properly,I do n't want to end up having got a pig in a poke .,I do n't want to end up having not knowing what I bought .,O O O O O O O O B I I I I I O,O O O O O O O O B I I O I O
you can't make an omelette without breaking a few eggs,to take effort in order to achieve something nice,It is true that you ca n't make an omelette without breaking a few eggs .,It is true that you ca n't do well if you do n't put in the work .,O O O O O O O B I I I I I I I O,O O O O O O O B I I O I O I I I I O
white lie,to lie about a small or unimportant matter,You should not be worried about your son 's white lie .,You should not be worried about your son 's harmless lie .,O O O O O O O O O B O O,O O O O O O O O O B O O
set off,set out,We set off for the battlefield tomorrow ; make sure to sleep well .,We set out for the battlefield tomorrow ; make sure to sleep well .,O O B O O O O O O O O O O O,O O B O O O O O O O O O O O
clear the air,get rid of all doubts and negative feelings,"If he holds a grudge against you , why do n't you speak to him and clear the air ? ''","If he holds a grudge against you , why do n't you speak to him to fix any misunderstandings ? ''",O O O O O O O O O O O O O O O B I I I O O,O O O O O O O O O O O O O O O O B I I O O
own accord,without being asked or forced to do something,The managing director of the company did n't have to be asked to resign - he went of his own accord .,The managing director of the company did n't have to be asked to resign - he went voluntarily .,O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O B O
bite the dust,to suffer a defeat,Rose understands that taking this challenge could lead to her biting the dust and hence refrained from even the conversation .,Rose understands that taking this challenge could lead to her downfall and hence refrained from even the conversation .,O O O O O O O O O O B O I O O O O O O O O,O O O O O O O O O O B O O O O O O O O
weak in the knees,to be overcome by a strong feeling,When they called me to go on stage I went weak in the knees .,When they called me to go on stage I filled with fear .,O O O O O O O O O B I I I I O,O O O O O O O O O B I I O
blood is thicker than water,family relationships are more important than any other kind,"I had to choose between attending my cousin 's and friend 's wedding , which were on the same day , and I chose my cousin 's and blood is thicker than water , after all .","I had to choose between attending my cousin 's and friend 's wedding , which were on the same day , and I chose my cousin 's and blood relations are more important than other kinds of relations , after all .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O I O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O I I I I O O O O
rule out,to decide that something is not possible or suitable,Exclude the wrong meanings from your dictionary .,Exclude the wrong meanings from your dictionary .,O O O O O O O O,O O O O O O O O
over my dead body,under no circumstances,You will go on a date with my sister over my dead body !,"You will go on a date with my sister , in now way !",O O O O O O O O O B O I I O,O O O O O O O O O B I I I O
hit the nail on the head,to precisely describe the cause of a problem or situation,"Every time you take a broken code to him , he will hit the nail on the head and tell you the exact problem .","Every time you take a broken code to him , he will tell you the exact problem .",O O O O O O O O O O O O B O I I O I I O O O O O O,O O O O O O O O O O O O O O O O O O
as bald as a coot,Totally bald,I am as bald as a coot .,I am totally bald,O O B O I I I I,O O B O
stone's throw,very close to something,I am searching for a house and I want it to be a stone 's throw away from the river .,I am searching for a house and I want it to be very close to the river .,O O O O O O O O O O O O O B I I I I O O O,O O O O O O O O O O O O B I O O O O
salad days,the time of your life when you are young and not very experienced,"Back in out salad days , we were adventurous and reckless , doing dangerous things and never thinking of our safety .","Back in our period of youthful inexperience , we were adventurous and reckless , doing dangerous things and never thinking of our safety .",O O B I I O O O O O O O O O O O O O O O O O,O O O B O I I O O O O O O O O O O O O O O O O O
cut corners,to reduce extra expenses,"To fill out the bill of credit card this month , I must have to cut corners .","To fill out the bill of credit card this month , I must have to take short cuts .",O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O B I I O
twist arm,"to coerce, force or cajole someone","If he does n't agree , you have to twist his arm till you get him to agree . '","If he does n't agree , you have to force him into agreeing with you . '",O O O O O O O O O B I I I O I O O O O O,O O O O O O O O O B O I I I O O O
hide light under a bushel,to show modesty or humility,She ranked number one in the university and still hides her light under a bushel and Her family must be so proud .,She ranked number one in the university and was still very modest and Her family must be so proud .,O O O O O O O O O B I I I I I O O O O O O O O,O O O O O O O O B O I I O O O O O O O O
